Employee_Id,/101_Gross,/560_PaymentAmount,/559_NettPay,0010_BasicSalary,/700_WagePlusERCont
1402,10.2,11.56454314,11.56454314,10.04565819,11.62510751
1480,0.073739083,0.123186597,0.123186597,0.043253321,0.070021437
1451,-0.108717718,-0.069900418,-0.069900418,-0.114679387,-0.112427291
1472,-0.088445057,-0.038432975,-0.038432975,-0.097131582,-0.090209407
1433,-0.145209078,-0.129935007,-0.129935007,-0.146265929,-0.139186437
1412,-0.127043175,-0.127621307,-0.127621307,-0.130541712,-0.120566927
1419,-0.250628246,-0.251871091,-0.251871091,-0.237515664,-0.25433154
1413,0.175104289,0.225901184,0.225901184,0.130993989,0.181169202
1551,0.175104289,0.253683767,0.253683767,0.130993989,0.171382158
1429,-0.230355585,-0.258381757,-0.258381757,-0.219967859,-0.234059775
1442,-0.096553931,-0.01595701,-0.01595701,-0.10415054,-0.100264042
1446,-0.210082924,-0.224958424,-0.224958424,-0.202420055,-0.205678546
1520,-0.068171445,-0.057162318,-0.057162318,-0.079582955,-0.071882812
1447,-0.339829665,-0.387478727,-0.387478727,-0.314727484,-0.343529012
1463,0.114285355,0.097721306,0.097721306,0.078349753,0.130027113
1490,-0.189809313,-0.209846679,-0.209846679,-0.184871428,-0.193515297
1510,4.179017096,3.961990562,3.961990562,7.350273301,4.175117804
1541,-0.218191798,-0.260359507,-0.260359507,-0.209439012,-0.221896527
1555,-0.210082924,-0.22320405,-0.22320405,-0.202420055,-0.19757003
1407,-0.261170828,-0.316128075,-0.316128075,-0.246641213,-0.258041805
1414,0.114285355,0.13661655,0.13661655,0.078349753,0.126783897
1534,-0.007352512,-0.009678765,-0.009678765,-0.026938719,-0.01106657
1497,0.134558016,0.134046796,0.134046796,0.095897558,0.130837679
1557,0.053466422,-0.015326831,-0.015326831,0.025705517,0.082165205
1408,0.073739083,0.095966976,0.095966976,0.043253321,0.070021437
1424,-0.141154166,-0.155385711,-0.155385711,-0.142756039,-0.144862303
1452,-0.196702759,-0.205143017,-0.205143017,-0.190838323,-0.190621418
1471,-0.210082924,-0.17930728,-0.17930728,-0.202420055,-0.213788011
1542,0.073739083,0.129937,0.129937,0.043253321,0.079808481
1420,0.053466422,0.065865239,0.065865239,0.025705517,0.049749673
1430,-0.088445057,-0.049518412,-0.049518412,-0.097131582,-0.088413142
1545,0.191322037,0.164840475,0.164840475,0.145031904,0.192415835
1425,-0.068171445,-0.008843389,-0.008843389,-0.079582955,-0.071882812
1526,-0.068171445,-0.070519689,-0.070519689,-0.079582955,-0.071882812
1547,0.580563212,0.732763532,0.732763532,0.481955015,0.576823141
1434,0.37783375,0.427531017,0.427531017,0.306474502,0.374102649
1467,-0.169536651,-0.221295335,-0.221295335,-0.167323623,-0.173243533
1470,0.012920149,0.038464009,0.038464009,-0.009390915,0.018561156
1494,-0.108717718,-0.127688479,-0.127688479,-0.114679387,-0.112427291
1454,-0.128990379,-0.124177958,-0.124177958,-0.132227192,-0.132699055
1459,-0.108717718,-0.055344408,-0.055344408,-0.114679387,-0.112427291
1483,-0.119665126,-0.114151317,-0.114151317,-0.12415535,-0.123374214
1498,-0.047898784,-0.032281848,-0.032281848,-0.062035151,-0.041824004
1518,-0.047898784,-0.021574172,-0.021574172,-0.062035151,-0.051611048
1524,0.012920149,0.054556426,0.054556426,-0.009390915,0.022889324
1538,-0.274955819,-0.30684421,-0.30684421,-0.258573358,-0.270873557
1418,-0.133633049,-0.10169113,-0.10169113,-0.136245839,-0.131328979
1439,-0.108717718,-0.131144509,-0.131144509,-0.114679387,-0.112427291
1487,-0.18575535,-0.20416598,-0.20416598,-0.18136236,-0.189461514
1491,-0.159399846,-0.167627977,-0.167627977,-0.15854931,-0.163107176
1529,0.012920149,0.002904949,0.002904949,-0.009390915,0.009205194
1530,-0.26572398,-0.264560108,-0.264560108,-0.250582375,-0.269426606
1409,-0.260765052,-0.214532207,-0.214532207,-0.246289977,-0.264467897
1485,-0.119665126,-0.089245441,-0.089245441,-0.12415535,-0.123374214
1492,-0.047898784,0.013354709,0.013354709,-0.062035151,-0.051611048
1504,0.37783375,0.495581821,0.495581821,0.306474502,0.375075709
1528,-0.047898784,0.007634017,0.007634017,-0.062035151,-0.046745749
1531,0.154830677,0.039582751,0.039582751,0.113445362,0.192464488
1440,-0.534450253,-0.645049714,-0.645049714,-0.195400275,-0.538140988
1458,0.03319281,0.106278756,0.106278756,0.00815689,0.029476958
1469,-0.14926399,-0.131175369,-0.131175369,-0.149775819,-0.152971769
1476,-0.189809313,-0.230252316,-0.230252316,-0.184871428,-0.193515297
1484,-0.141154166,-0.229160843,-0.229160843,-0.142756039,-0.121265601
1558,-0.210082924,-0.238922341,-0.238922341,-0.202420055,-0.213788011
1417,0.053466422,-0.028084882,-0.028084882,0.025705517,0.085023093
1482,-0.250628246,-0.303620645,-0.303620645,-0.237515664,-0.247235971
1516,-0.230355585,-0.202814773,-0.202814773,-0.219967859,-0.234059775
1517,-0.181700438,-0.207166169,-0.207166169,-0.17785247,-0.185406781
1548,-0.159399846,-0.107996598,-0.107996598,-0.15854931,-0.163107176
1431,-0.108717718,-0.089861077,-0.089861077,-0.114679387,-0.107673884
1488,-0.220218779,-0.246746083,-0.246746083,-0.211193546,-0.223923418
1500,-0.441154009,-0.510809591,-0.510809591,-0.402432782,-0.444848872
1410,0.189043988,0.280047971,0.280047971,0.143060048,0.185321241
1416,-0.214136886,-0.200154215,-0.200154215,-0.205929122,-0.217841794
1421,0.073739083,0.078628744,0.078628744,0.043253321,0.070021437
1436,-0.199946118,-0.154864472,-0.154864472,-0.193645741,-0.203651654
1479,-0.027626123,0.032272977,0.032272977,-0.044487346,-0.02173906
1501,-0.047898784,-0.061459222,-0.061459222,-0.062035151,-0.051611048
1527,0.394121536,0.554679323,0.554679323,0.32057304,0.390389714
1537,0.134558016,0.13723223,0.13723223,0.095897558,0.130837679
1539,0.424461916,0.672578236,0.672578236,0.346835358,0.420728752
1478,0.096850277,0.106333203,0.106333203,0.063258131,0.093131609
1493,0.073739083,0.15686421,0.15686421,0.043253321,0.070021437
1505,0.276468544,0.303457389,0.303457389,0.218733835,0.293014643
1513,0.276468544,0.279497645,0.279497645,0.218733835,0.282229262
1455,-0.007352512,-0.002051175,-0.002051175,-0.026938719,-0.01106657
1477,-0.169536651,-0.157163673,-0.157163673,-0.167323623,-0.173243533
1521,-0.270901857,-0.268731712,-0.268731712,-0.255064291,-0.274604254
1532,-0.218191798,-0.220886714,-0.220886714,-0.209439012,-0.221896527
1533,-0.027626123,-0.03165894,-0.03165894,-0.044487346,-0.031339284
1450,-0.14926399,-0.171844939,-0.171844939,-0.149775819,-0.152971769
1514,-0.027626123,-0.024031351,-0.024031351,-0.044487346,-0.031339284
1523,-0.299283393,-0.32590048,-0.32590048,-0.279631053,-0.29710529
1411,0.175104289,0.05791438,0.05791438,0.130993989,0.213953527
1437,-0.14926399,-0.190986583,-0.190986583,-0.149775819,-0.145268061
1453,-0.141154166,-0.120662027,-0.120662027,-0.142756039,-0.144862303
1464,-0.169536651,-0.125915971,-0.125915971,-0.167323623,-0.173243533
1468,-0.250628246,-0.281992803,-0.281992803,-0.237515664,-0.25433154
1499,-0.210082924,-0.232048413,-0.232048413,-0.202420055,-0.213788011
1546,0.094011744,0.226811004,0.226811004,0.060801126,0.090293201
1462,-0.068171445,-0.107442681,-0.107442681,-0.079582955,-0.066942585
1475,-0.230355585,-0.207013601,-0.207013601,-0.219967859,-0.22645727
1481,-0.116826592,-0.086830029,-0.086830029,-0.121698344,-0.120535806
1512,-0.100608844,-0.132303155,-0.132303155,-0.10766043,-0.093473053
1415,-0.201973099,-0.21149207,-0.21149207,-0.195400275,-0.194041714
1474,-0.534450253,-0.645049714,-0.645049714,-0.298937586,-0.538140988
1489,-0.283065644,-0.323739326,-0.323739326,-0.265593138,-0.286280972
1525,-0.080335232,-0.131658478,-0.131658478,-0.090111803,-0.061340697
1556,-0.210082924,-0.215926998,-0.215926998,-0.202420055,-0.213788011
1466,-0.270901857,-0.297389642,-0.297389642,-0.255064291,-0.274604254
1473,-0.165481739,-0.141705071,-0.141705071,-0.163813733,-0.1691888
1549,-0.068171445,-0.011810856,-0.011810856,-0.079582955,-0.071882812
1427,-0.189809313,-0.207029962,-0.207029962,-0.184871428,-0.193515297
1428,0.012920149,0.142077597,0.142077597,-0.009390915,0.009205194
1443,-0.201973099,-0.219221371,-0.219221371,-0.195400275,-0.205678546
1445,0.012920149,0.027654622,0.027654622,-0.009390915,0.009205194
1457,-0.189809313,-0.212045987,-0.212045987,-0.184871428,-0.193515297
1465,-0.157372865,-0.097125448,-0.097125448,-0.156794776,-0.161080284
1495,-0.250628246,-0.255772055,-0.255772055,-0.237515664,-0.25433154
1422,-0.186206884,-0.168919238,-0.168919238,-0.181753203,-0.184689625
1423,-0.255088935,-0.26675578,-0.26675578,-0.24137679,-0.258792031
1432,-0.295229431,-0.333933055,-0.333933055,-0.276121985,-0.298930751
1438,-0.226300673,-0.20148179,-0.20148179,-0.216457969,-0.222301311
1444,-0.108717718,-0.063485966,-0.063485966,-0.114679387,-0.112427291
1460,-0.433247547,-0.504896393,-0.504896393,-0.395589031,-0.43340082
1506,-0.230355585,-0.259140916,-0.259140916,-0.219967859,-0.234059775
1553,-0.169536651,-0.146347014,-0.146347014,-0.167323623,-0.173243533
1503,-0.181700438,-0.176677581,-0.176677581,-0.219967859,-0.175619738
1508,-0.169536651,-0.186291965,-0.186291965,-0.167323623,-0.173243533
1509,-0.137100204,-0.108683087,-0.108683087,-0.139246971,-0.14080852
1535,-0.137100204,-0.100993734,-0.100993734,-0.139246971,-0.14080852
1540,-0.177645526,-0.157488761,-0.157488761,-0.17434258,-0.181352049
